epochs,layers,neurons,learning_rate,loss,time
7500,3,90,0.30,0.8829,3.37
8000,3,90,0.30,0.8783,3.60
8500,3,90,0.30,0.8739,3.82
9000,3,90,0.30,0.8696,4.04
9500,3,90,0.30,0.8651,4.27
10000,3,90,0.30,0.8599,4.50
10500,3,90,0.30,0.8535,4.72
11000,3,90,0.30,0.8454,4.95
11500,3,90,0.30,0.8355,5.17
12000,3,90,0.30,0.8238,5.40
12500,3,90,0.30,0.8109,5.63
13000,3,90,0.30,0.7975,5.86
13500,3,90,0.30,0.7843,6.08
14000,3,90,0.30,0.7717,6.31
14500,3,90,0.30,0.7602,6.53
15000,3,90,0.30,0.7496,6.76
15500,3,90,0.30,0.7402,6.98
16000,3,90,0.30,0.7316,7.21
16500,3,90,0.30,0.7238,7.43
17000,3,90,0.30,0.7165,7.66
17500,3,90,0.30,0.7097,7.88
18000,3,90,0.30,0.7031,8.11
18500,3,90,0.30,0.6966,8.33
19000,3,90,0.30,0.6899,8.56
19500,3,90,0.30,0.6881,8.78
0,3,100,0.30,1.3033,0.00
500,3,100,0.30,0.9318,0.25
1000,3,100,0.30,0.9293,0.51
1500,3,100,0.30,0.9272,0.76
2000,3,100,0.30,0.9253,1.02
2500,3,100,0.30,0.9234,1.27
3000,3,100,0.30,0.9216,1.54
3500,3,100,0.30,0.9197,1.80
4000,3,100,0.30,0.9177,2.05
4500,3,100,0.30,0.9155,2.30
5000,3,100,0.30,0.9131,2.56
5500,3,100,0.30,0.9105,2.81
6000,3,100,0.30,0.9077,3.06
6500,3,100,0.30,0.9046,3.32
7000,3,100,0.30,0.9013,3.57
7500,3,100,0.30,0.8977,3.83
8000,3,100,0.30,0.8940,4.08
8500,3,100,0.30,0.8901,4.34
9000,3,100,0.30,0.8862,4.59
9500,3,100,0.30,0.8823,4.85
10000,3,100,0.30,0.8785,5.10
10500,3,100,0.30,0.8748,5.35
11000,3,100,0.30,0.8710,5.61
11500,3,100,0.30,0.8667,5.87
12000,3,100,0.30,0.8616,6.12
12500,3,100,0.30,0.8548,6.38
13000,3,100,0.30,0.8458,6.65
13500,3,100,0.30,0.8345,6.90
14000,3,100,0.30,0.8211,7.15
14500,3,100,0.30,0.8070,7.41
15000,3,100,0.30,0.7934,7.67
15500,3,100,0.30,0.7812,7.92
16000,3,100,0.30,0.7998,8.18
16500,3,100,0.30,0.7644,8.43
17000,3,100,0.30,0.7575,8.69
17500,3,100,0.30,0.7609,8.94
18000,3,100,0.30,0.7824,9.19
18500,3,100,0.30,0.7422,9.45
19000,3,100,0.30,0.7500,9.70
19500,3,100,0.30,0.7386,9.96
0,4,10,0.30,1.0040,0.00
500,4,10,0.30,1.0003,0.06
1000,4,10,0.30,0.9973,0.12
1500,4,10,0.30,0.9933,0.18
2000,4,10,0.30,0.9863,0.23
2500,4,10,0.30,0.9748,0.28
3000,4,10,0.30,0.9629,0.34
3500,4,10,0.30,0.9577,0.39
4000,4,10,0.30,0.9561,0.44
4500,4,10,0.30,0.9552,0.49
5000,4,10,0.30,0.9543,0.54
5500,4,10,0.30,0.9536,0.58
6000,4,10,0.30,0.9529,0.63
6500,4,10,0.30,0.9524,0.68
7000,4,10,0.30,0.9519,0.73
7500,4,10,0.30,0.9516,0.78
8000,4,10,0.30,0.9513,0.83
8500,4,10,0.30,0.9510,0.87
9000,4,10,0.30,0.9508,0.92
9500,4,10,0.30,0.9506,0.97
10000,4,10,0.30,0.9504,1.01
10500,4,10,0.30,0.9503,1.06
11000,4,10,0.30,0.9502,1.11
11500,4,10,0.30,0.9501,1.16
12000,4,10,0.30,0.9500,1.20
12500,4,10,0.30,0.9499,1.25
13000,4,10,0.30,0.9499,1.30
13500,4,10,0.30,0.9498,1.35
14000,4,10,0.30,0.9497,1.41
14500,4,10,0.30,0.9497,1.46
15000,4,10,0.30,0.9496,1.51
15500,4,10,0.30,0.9496,1.55
16000,4,10,0.30,0.9496,1.60
16500,4,10,0.30,0.9495,1.65
17000,4,10,0.30,0.9495,1.70
17500,4,10,0.30,0.9495,1.75
18000,4,10,0.30,0.9494,1.79
18500,4,10,0.30,0.9494,1.84
19000,4,10,0.30,0.9494,1.89
19500,4,10,0.30,0.9494,1.94
0,4,20,0.30,0.9991,0.00
500,4,20,0.30,0.9705,0.06
1000,4,20,0.30,0.9555,0.12
1500,4,20,0.30,0.9533,0.19
2000,4,20,0.30,0.9526,0.25
2500,4,20,0.30,0.9520,0.31
3000,4,20,0.30,0.9516,0.37
3500,4,20,0.30,0.9513,0.44
4000,4,20,0.30,0.9510,0.50
4500,4,20,0.30,0.9508,0.56
5000,4,20,0.30,0.9506,0.63
5500,4,20,0.30,0.9504,0.69
6000,4,20,0.30,0.9503,0.75
6500,4,20,0.30,0.9501,0.81
7000,4,20,0.30,0.9500,0.88
7500,4,20,0.30,0.9499,0.94
8000,4,20,0.30,0.9499,1.00
8500,4,20,0.30,0.9498,1.06
9000,4,20,0.30,0.9497,1.13
9500,4,20,0.30,0.9497,1.19
10000,4,20,0.30,0.9496,1.25
10500,4,20,0.30,0.9495,1.31
11000,4,20,0.30,0.9495,1.38
11500,4,20,0.30,0.9495,1.44
12000,4,20,0.30,0.9494,1.50
12500,4,20,0.30,0.9494,1.57
13000,4,20,0.30,0.9493,1.63
13500,4,20,0.30,0.9493,1.69
14000,4,20,0.30,0.9492,1.76
14500,4,20,0.30,0.9492,1.82
15000,4,20,0.30,0.9491,1.88
15500,4,20,0.30,0.9491,1.94
16000,4,20,0.30,0.9490,2.01
16500,4,20,0.30,0.9489,2.07
17000,4,20,0.30,0.9488,2.13
17500,4,20,0.30,0.9486,2.20
18000,4,20,0.30,0.9484,2.26
18500,4,20,0.30,0.9480,2.32
19000,4,20,0.30,0.9476,2.38
19500,4,20,0.30,0.9469,2.45
0,4,30,0.30,1.0135,0.00
500,4,30,0.30,0.9559,0.08
1000,4,30,0.30,0.9539,0.17
1500,4,30,0.30,0.9520,0.25
2000,4,30,0.30,0.9500,0.34
2500,4,30,0.30,0.9478,0.42
3000,4,30,0.30,0.9455,0.50
3500,4,30,0.30,0.9430,0.59
4000,4,30,0.30,0.9404,0.67
4500,4,30,0.30,0.9377,0.75
5000,4,30,0.30,0.9352,0.84
5500,4,30,0.30,0.9329,0.92
6000,4,30,0.30,0.9308,1.00
6500,4,30,0.30,0.9289,1.08
7000,4,30,0.30,0.9272,1.17
7500,4,30,0.30,0.9255,1.25
8000,4,30,0.30,0.9238,1.33
8500,4,30,0.30,0.9221,1.42
9000,4,30,0.30,0.9203,1.50
9500,4,30,0.30,0.9186,1.58
10000,4,30,0.30,0.9168,1.66
10500,4,30,0.30,0.9149,1.75
11000,4,30,0.30,0.9131,1.83
11500,4,30,0.30,0.9112,1.91
12000,4,30,0.30,0.9092,2.01
12500,4,30,0.30,0.9073,2.09
13000,4,30,0.30,0.9052,2.18
13500,4,30,0.30,0.9032,2.26
14000,4,30,0.30,0.9011,2.34
14500,4,30,0.30,0.8990,2.43
15000,4,30,0.30,0.8969,2.51
15500,4,30,0.30,0.8949,2.59
16000,4,30,0.30,0.8930,2.68
16500,4,30,0.30,0.8912,2.76
17000,4,30,0.30,0.8895,2.84
17500,4,30,0.30,0.8879,2.93
18000,4,30,0.30,0.8866,3.01
18500,4,30,0.30,0.8853,3.10
19000,4,30,0.30,0.8843,3.18
19500,4,30,0.30,0.8833,3.27
0,4,40,0.30,1.0299,0.00
500,4,40,0.30,0.9565,0.11
1000,4,40,0.30,0.9547,0.21
1500,4,40,0.30,0.9528,0.32
2000,4,40,0.30,0.9509,0.42
2500,4,40,0.30,0.9488,0.54
3000,4,40,0.30,0.9465,0.66
3500,4,40,0.30,0.9439,0.78
4000,4,40,0.30,0.9409,0.89
4500,4,40,0.30,0.9378,0.99
5000,4,40,0.30,0.9349,1.10
5500,4,40,0.30,0.9325,1.20
6000,4,40,0.30,0.9306,1.31
6500,4,40,0.30,0.9291,1.41
7000,4,40,0.30,0.9276,1.52
7500,4,40,0.30,0.9262,1.62
8000,4,40,0.30,0.9247,1.73
8500,4,40,0.30,0.9232,1.84
9000,4,40,0.30,0.9217,1.94
9500,4,40,0.30,0.9201,2.05
10000,4,40,0.30,0.9185,2.15
10500,4,40,0.30,0.9168,2.25
11000,4,40,0.30,0.9151,2.36
11500,4,40,0.30,0.9133,2.47
12000,4,40,0.30,0.9115,2.57
12500,4,40,0.30,0.9097,2.68
13000,4,40,0.30,0.9078,2.78
13500,4,40,0.30,0.9058,2.89
14000,4,40,0.30,0.9039,2.99
14500,4,40,0.30,0.9019,3.10
15000,4,40,0.30,0.9000,3.20
15500,4,40,0.30,0.8981,3.30
16000,4,40,0.30,0.8962,3.41
16500,4,40,0.30,0.8945,3.52
17000,4,40,0.30,0.8928,3.63
17500,4,40,0.30,0.8913,3.74
18000,4,40,0.30,0.8899,3.85
18500,4,40,0.30,0.8887,3.95
19000,4,40,0.30,0.8876,4.06
19500,4,40,0.30,0.8866,4.16
0,4,50,0.30,0.9842,0.00
500,4,50,0.30,0.9507,0.13
1000,4,50,0.30,0.9466,0.26
1500,4,50,0.30,0.9423,0.39
2000,4,50,0.30,0.9381,0.52
2500,4,50,0.30,0.9346,0.66
3000,4,50,0.30,0.9321,0.79
3500,4,50,0.30,0.9304,0.92
4000,4,50,0.30,0.9290,1.05
4500,4,50,0.30,0.9277,1.18
5000,4,50,0.30,0.9264,1.31
5500,4,50,0.30,0.9251,1.44
6000,4,50,0.30,0.9237,1.58
6500,4,50,0.30,0.9223,1.71
7000,4,50,0.30,0.9208,1.84
7500,4,50,0.30,0.9193,1.97
8000,4,50,0.30,0.9177,2.10
8500,4,50,0.30,0.9159,2.23
9000,4,50,0.30,0.9141,2.36
9500,4,50,0.30,0.9121,2.50
10000,4,50,0.30,0.9100,2.63
10500,4,50,0.30,0.9077,2.76
11000,4,50,0.30,0.9053,2.89
11500,4,50,0.30,0.9027,3.02
12000,4,50,0.30,0.9000,3.15
12500,4,50,0.30,0.8972,3.28
13000,4,50,0.30,0.8943,3.41
13500,4,50,0.30,0.8915,3.54
14000,4,50,0.30,0.8887,3.67
14500,4,50,0.30,0.8861,3.81
15000,4,50,0.30,0.8836,3.94
15500,4,50,0.30,0.8812,4.07
16000,4,50,0.30,0.8789,4.20
16500,4,50,0.30,0.8767,4.33
17000,4,50,0.30,0.8746,4.46
17500,4,50,0.30,0.8725,4.59
18000,4,50,0.30,0.8704,4.73
18500,4,50,0.30,0.8684,4.86
19000,4,50,0.30,0.8664,4.99
19500,4,50,0.30,0.8645,5.12
0,4,60,0.30,0.9863,0.00
500,4,60,0.30,0.9494,0.16
1000,4,60,0.30,0.9422,0.32
1500,4,60,0.30,0.9363,0.48
2000,4,60,0.30,0.9326,0.63
2500,4,60,0.30,0.9305,0.79
3000,4,60,0.30,0.9290,0.95
3500,4,60,0.30,0.9275,1.11
4000,4,60,0.30,0.9260,1.26
4500,4,60,0.30,0.9244,1.42
5000,4,60,0.30,0.9228,1.58
5500,4,60,0.30,0.9211,1.74
6000,4,60,0.30,0.9193,1.90
6500,4,60,0.30,0.9174,2.06
7000,4,60,0.30,0.9154,2.21
7500,4,60,0.30,0.9134,2.37
8000,4,60,0.30,0.9113,2.53
8500,4,60,0.30,0.9090,2.69
9000,4,60,0.30,0.9067,2.85
9500,4,60,0.30,0.9043,3.01
10000,4,60,0.30,0.9019,3.17
10500,4,60,0.30,0.8995,3.33
11000,4,60,0.30,0.8971,3.49
11500,4,60,0.30,0.8947,3.65
12000,4,60,0.30,0.8925,3.81
12500,4,60,0.30,0.8904,3.97
13000,4,60,0.30,0.8886,4.13
13500,4,60,0.30,0.8869,4.29
14000,4,60,0.30,0.8855,4.46
14500,4,60,0.30,0.8843,4.61
15000,4,60,0.30,0.8832,4.77
15500,4,60,0.30,0.8824,4.93
16000,4,60,0.30,0.8816,5.09
16500,4,60,0.30,0.8809,5.25
17000,4,60,0.30,0.8803,5.41
17500,4,60,0.30,0.8798,5.57
18000,4,60,0.30,0.8792,5.73
18500,4,60,0.30,0.8787,5.89
19000,4,60,0.30,0.8782,6.04
19500,4,60,0.30,0.8776,6.20
0,4,70,0.30,0.9712,0.00
500,4,70,0.30,0.9474,0.19
1000,4,70,0.30,0.9381,0.39
1500,4,70,0.30,0.9327,0.58
2000,4,70,0.30,0.9300,0.78
2500,4,70,0.30,0.9281,0.97
3000,4,70,0.30,0.9263,1.17
3500,4,70,0.30,0.9245,1.36
4000,4,70,0.30,0.9226,1.56
4500,4,70,0.30,0.9207,1.75
5000,4,70,0.30,0.9186,1.95
5500,4,70,0.30,0.9165,2.14
6000,4,70,0.30,0.9141,2.34
6500,4,70,0.30,0.9116,2.53
7000,4,70,0.30,0.9089,2.73
7500,4,70,0.30,0.9060,2.92
8000,4,70,0.30,0.9028,3.12
8500,4,70,0.30,0.8994,3.31
9000,4,70,0.30,0.8959,3.51
9500,4,70,0.30,0.8923,3.70
10000,4,70,0.30,0.8886,3.90
10500,4,70,0.30,0.8850,4.09
11000,4,70,0.30,0.8815,4.29
11500,4,70,0.30,0.8779,4.48
12000,4,70,0.30,0.8742,4.68
12500,4,70,0.30,0.8705,4.87
13000,4,70,0.30,0.8666,5.06
13500,4,70,0.30,0.8626,5.26
14000,4,70,0.30,0.8585,5.45
14500,4,70,0.30,0.8544,5.65
15000,4,70,0.30,0.8502,5.84
15500,4,70,0.30,0.8458,6.04
16000,4,70,0.30,0.8413,6.23
16500,4,70,0.30,0.8364,6.42
17000,4,70,0.30,0.8311,6.62
17500,4,70,0.30,0.8251,6.81
18000,4,70,0.30,0.8184,7.01
18500,4,70,0.30,0.8109,7.20
19000,4,70,0.30,0.8026,7.40
19500,4,70,0.30,0.7934,7.60
0,4,80,0.30,1.3474,0.00
500,4,80,0.30,0.9357,0.23
1000,4,80,0.30,0.9312,0.48
1500,4,80,0.30,0.9291,0.73
2000,4,80,0.30,0.9272,0.98
2500,4,80,0.30,0.9252,1.22
3000,4,80,0.30,0.9232,1.47
3500,4,80,0.30,0.9210,1.71
4000,4,80,0.30,0.9188,1.95
4500,4,80,0.30,0.9164,2.20
5000,4,80,0.30,0.9137,2.44
5500,4,80,0.30,0.9108,2.69
6000,4,80,0.30,0.9077,2.93
6500,4,80,0.30,0.9042,3.17
7000,4,80,0.30,0.9004,3.41
7500,4,80,0.30,0.8965,3.65
8000,4,80,0.30,0.8926,3.90
8500,4,80,0.30,0.8887,4.14
9000,4,80,0.30,0.8852,4.38
9500,4,80,0.30,0.8820,4.63
10000,4,80,0.30,0.8792,4.87
10500,4,80,0.30,0.8768,5.11
11000,4,80,0.30,0.8746,5.36
11500,4,80,0.30,0.8724,5.60
12000,4,80,0.30,0.8701,5.85
12500,4,80,0.30,0.8674,6.10
13000,4,80,0.30,0.8643,6.34
13500,4,80,0.30,0.8605,6.59
14000,4,80,0.30,0.8557,6.83
14500,4,80,0.30,0.8496,7.07
15000,4,80,0.30,0.8415,7.32
15500,4,80,0.30,0.8308,7.56
16000,4,80,0.30,0.8167,7.80
16500,4,80,0.30,0.7988,8.05
17000,4,80,0.30,0.7771,8.29
17500,4,80,0.30,0.7520,8.54
18000,4,80,0.30,0.7230,8.78
18500,4,80,0.30,0.6853,9.03
19000,4,80,0.30,0.6216,9.27
19500,4,80,0.30,0.5194,9.51
0,4,90,0.30,0.9627,0.00
500,4,90,0.30,0.9371,0.30
1000,4,90,0.30,0.9315,0.63
1500,4,90,0.30,0.9289,0.94
2000,4,90,0.30,0.9265,1.26
2500,4,90,0.30,0.9239,1.57
3000,4,90,0.30,0.9208,1.89
3500,4,90,0.30,0.9171,2.21
4000,4,90,0.30,0.9125,2.53
4500,4,90,0.30,0.9068,2.85
5000,4,90,0.30,0.9000,3.17
5500,4,90,0.30,0.8923,3.48
6000,4,90,0.30,0.8843,3.80
6500,4,90,0.30,0.8764,4.12
7000,4,90,0.30,0.8690,4.43
7500,4,90,0.30,0.8624,4.75
8000,4,90,0.30,0.8566,5.07
8500,4,90,0.30,0.8514,5.39
9000,4,90,0.30,0.8467,5.71
9500,4,90,0.30,0.8423,6.02
10000,4,90,0.30,0.8379,6.34
10500,4,90,0.30,0.8334,6.66
11000,4,90,0.30,0.8289,6.98
11500,4,90,0.30,0.8241,7.30
12000,4,90,0.30,0.8192,7.61
12500,4,90,0.30,0.8140,7.93
13000,4,90,0.30,0.8086,8.25
13500,4,90,0.30,0.8030,8.58
14000,4,90,0.30,0.7973,8.90
14500,4,90,0.30,0.7914,9.22
15000,4,90,0.30,0.7854,9.56
15500,4,90,0.30,0.7792,9.88
16000,4,90,0.30,0.7728,10.20
16500,4,90,0.30,0.7662,10.52
17000,4,90,0.30,0.7593,10.85
17500,4,90,0.30,0.7522,11.17
18000,4,90,0.30,0.7448,11.49
18500,4,90,0.30,0.7372,11.80
19000,4,90,0.30,0.7291,12.12
19500,4,90,0.30,0.7203,12.44
0,4,100,0.30,0.9625,0.00
500,4,100,0.30,0.9313,0.36
1000,4,100,0.30,0.9286,0.72
1500,4,100,0.30,0.9264,1.08
2000,4,100,0.30,0.9242,1.43
2500,4,100,0.30,0.9219,1.79
3000,4,100,0.30,0.9193,2.15
3500,4,100,0.30,0.9162,2.51
4000,4,100,0.30,0.9127,2.88
4500,4,100,0.30,0.9086,3.23
5000,4,100,0.30,0.9038,3.59
5500,4,100,0.30,0.8980,3.96
6000,4,100,0.30,0.8911,4.31
6500,4,100,0.30,0.8824,4.67
7000,4,100,0.30,0.8713,5.02
7500,4,100,0.30,0.8568,5.38
8000,4,100,0.30,0.8389,5.73
8500,4,100,0.30,0.8192,6.09
9000,4,100,0.30,0.8006,6.46
9500,4,100,0.30,0.7856,6.83
10000,4,100,0.30,0.7743,7.19
10500,4,100,0.30,0.7654,7.55
11000,4,100,0.30,0.7576,7.91
11500,4,100,0.30,0.7500,8.29
12000,4,100,0.30,0.7420,8.65
12500,4,100,0.30,0.7323,9.02
13000,4,100,0.30,0.7093,9.37
13500,4,100,0.30,0.6503,9.73
14000,4,100,0.30,0.5823,10.09
14500,4,100,0.30,0.4624,10.45
15000,4,100,0.30,0.3728,10.80
15500,4,100,0.30,0.3163,11.16
16000,4,100,0.30,0.2686,11.52
16500,4,100,0.30,0.2299,11.87
17000,4,100,0.30,0.1945,12.23
17500,4,100,0.30,0.1627,12.59
18000,4,100,0.30,0.1322,12.95
18500,4,100,0.30,0.1034,13.31
19000,4,100,0.30,0.0963,13.68
19500,4,100,0.30,0.0668,14.04
0,5,10,0.30,1.0009,0.00
500,5,10,0.30,1.0005,0.08
1000,5,10,0.30,1.0001,0.16
1500,5,10,0.30,0.9997,0.23
2000,5,10,0.30,0.9993,0.30
2500,5,10,0.30,0.9989,0.37
3000,5,10,0.30,0.9983,0.44
3500,5,10,0.30,0.9976,0.50
4000,5,10,0.30,0.9967,0.56
4500,5,10,0.30,0.9954,0.62
5000,5,10,0.30,0.9934,0.68
5500,5,10,0.30,0.9902,0.73
6000,5,10,0.30,0.9852,0.79
6500,5,10,0.30,0.9776,0.85
7000,5,10,0.30,0.9682,0.91
7500,5,10,0.30,0.9612,0.96
8000,5,10,0.30,0.9582,1.02
8500,5,10,0.30,0.9566,1.08
9000,5,10,0.30,0.9554,1.14
9500,5,10,0.30,0.9544,1.19
10000,5,10,0.30,0.9536,1.25
10500,5,10,0.30,0.9529,1.31
11000,5,10,0.30,0.9524,1.36
11500,5,10,0.30,0.9519,1.42
12000,5,10,0.30,0.9516,1.48
12500,5,10,0.30,0.9513,1.54
13000,5,10,0.30,0.9511,1.59
13500,5,10,0.30,0.9509,1.65
14000,5,10,0.30,0.9507,1.71
14500,5,10,0.30,0.9506,1.77
15000,5,10,0.30,0.9505,1.82
15500,5,10,0.30,0.9503,1.88
16000,5,10,0.30,0.9502,1.94
16500,5,10,0.30,0.9502,2.00
17000,5,10,0.30,0.9501,2.05
17500,5,10,0.30,0.9500,2.11
18000,5,10,0.30,0.9500,2.17
18500,5,10,0.30,0.9499,2.22
19000,5,10,0.30,0.9498,2.28
19500,5,10,0.30,0.9498,2.34
0,5,20,0.30,0.9964,0.00
500,5,20,0.30,0.9792,0.08
1000,5,20,0.30,0.9620,0.15
1500,5,20,0.30,0.9565,0.23
2000,5,20,0.30,0.9553,0.30
2500,5,20,0.30,0.9545,0.38
3000,5,20,0.30,0.9537,0.46
3500,5,20,0.30,0.9530,0.53
4000,5,20,0.30,0.9524,0.61
4500,5,20,0.30,0.9519,0.69
5000,5,20,0.30,0.9515,0.76
5500,5,20,0.30,0.9511,0.84
6000,5,20,0.30,0.9507,0.91
6500,5,20,0.30,0.9504,0.99
7000,5,20,0.30,0.9502,1.06
7500,5,20,0.30,0.9499,1.14
8000,5,20,0.30,0.9497,1.22
8500,5,20,0.30,0.9494,1.30
9000,5,20,0.30,0.9491,1.37
9500,5,20,0.30,0.9487,1.45
10000,5,20,0.30,0.9481,1.53
10500,5,20,0.30,0.9475,1.60
11000,5,20,0.30,0.9467,1.68
11500,5,20,0.30,0.9456,1.76
12000,5,20,0.30,0.9443,1.83
12500,5,20,0.30,0.9428,1.91
13000,5,20,0.30,0.9410,1.98
13500,5,20,0.30,0.9390,2.06
14000,5,20,0.30,0.9370,2.14
14500,5,20,0.30,0.9348,2.21
15000,5,20,0.30,0.9327,2.29
15500,5,20,0.30,0.9307,2.36
16000,5,20,0.30,0.9287,2.44
16500,5,20,0.30,0.9269,2.52
17000,5,20,0.30,0.9251,2.59
17500,5,20,0.30,0.9234,2.67
18000,5,20,0.30,0.9217,2.74
18500,5,20,0.30,0.9201,2.82
19000,5,20,0.30,0.9184,2.90
19500,5,20,0.30,0.9167,2.97
0,5,30,0.30,1.0044,0.00
500,5,30,0.30,0.9600,0.10
1000,5,30,0.30,0.9567,0.20
1500,5,30,0.30,0.9557,0.30
2000,5,30,0.30,0.9547,0.40
2500,5,30,0.30,0.9537,0.49
3000,5,30,0.30,0.9528,0.59
3500,5,30,0.30,0.9519,0.69
4000,5,30,0.30,0.9511,0.79
4500,5,30,0.30,0.9502,0.89
5000,5,30,0.30,0.9493,0.99
5500,5,30,0.30,0.9483,1.08
6000,5,30,0.30,0.9472,1.18
6500,5,30,0.30,0.9458,1.28
7000,5,30,0.30,0.9442,1.38
7500,5,30,0.30,0.9423,1.48
8000,5,30,0.30,0.9401,1.58
8500,5,30,0.30,0.9378,1.68
9000,5,30,0.30,0.9355,1.78
9500,5,30,0.30,0.9334,1.88
10000,5,30,0.30,0.9315,1.98
10500,5,30,0.30,0.9298,2.07
11000,5,30,0.30,0.9282,2.17
11500,5,30,0.30,0.9267,2.28
12000,5,30,0.30,0.9252,2.38
12500,5,30,0.30,0.9236,2.48
13000,5,30,0.30,0.9220,2.58
13500,5,30,0.30,0.9203,2.67
14000,5,30,0.30,0.9186,2.77
14500,5,30,0.30,0.9168,2.87
15000,5,30,0.30,0.9149,2.97
15500,5,30,0.30,0.9129,3.07
16000,5,30,0.30,0.9109,3.17
16500,5,30,0.30,0.9089,3.28
17000,5,30,0.30,0.9067,3.38
17500,5,30,0.30,0.9045,3.48
18000,5,30,0.30,0.9021,3.58
18500,5,30,0.30,0.8997,3.68
19000,5,30,0.30,0.8973,3.78
19500,5,30,0.30,0.8949,3.88
0,5,40,0.30,1.0168,0.00
500,5,40,0.30,0.9549,0.13
1000,5,40,0.30,0.9537,0.26
1500,5,40,0.30,0.9525,0.39
2000,5,40,0.30,0.9513,0.52
2500,5,40,0.30,0.9500,0.65
3000,5,40,0.30,0.9485,0.78
3500,5,40,0.30,0.9467,0.92
4000,5,40,0.30,0.9445,1.05
4500,5,40,0.30,0.9418,1.18
5000,5,40,0.30,0.9389,1.31
5500,5,40,0.30,0.9359,1.44
6000,5,40,0.30,0.9334,1.57
6500,5,40,0.30,0.9315,1.70
7000,5,40,0.30,0.9300,1.83
7500,5,40,0.30,0.9287,1.96
8000,5,40,0.30,0.9275,2.09
8500,5,40,0.30,0.9262,2.22
9000,5,40,0.30,0.9249,2.35
9500,5,40,0.30,0.9235,2.48
10000,5,40,0.30,0.9221,2.61
10500,5,40,0.30,0.9206,2.74
11000,5,40,0.30,0.9190,2.87
11500,5,40,0.30,0.9174,3.00
12000,5,40,0.30,0.9157,3.13
12500,5,40,0.30,0.9140,3.26
13000,5,40,0.30,0.9122,3.40
13500,5,40,0.30,0.9104,3.52
14000,5,40,0.30,0.9086,3.66
14500,5,40,0.30,0.9067,3.79
15000,5,40,0.30,0.9048,3.92
15500,5,40,0.30,0.9029,4.05
16000,5,40,0.30,0.9010,4.18
16500,5,40,0.30,0.8991,4.31
17000,5,40,0.30,0.8972,4.45
17500,5,40,0.30,0.8954,4.58
18000,5,40,0.30,0.8938,4.71
18500,5,40,0.30,0.8922,4.84
19000,5,40,0.30,0.8908,4.97
19500,5,40,0.30,0.8895,5.11
0,5,50,0.30,0.9899,0.00
500,5,50,0.30,0.9507,0.17
1000,5,50,0.30,0.9467,0.33
1500,5,50,0.30,0.9420,0.50
2000,5,50,0.30,0.9373,0.66
2500,5,50,0.30,0.9334,0.83
3000,5,50,0.30,0.9307,0.99
3500,5,50,0.30,0.9290,1.16
4000,5,50,0.30,0.9275,1.33
4500,5,50,0.30,0.9260,1.49
5000,5,50,0.30,0.9245,1.66
5500,5,50,0.30,0.9230,1.82
6000,5,50,0.30,0.9214,1.99
6500,5,50,0.30,0.9198,2.15
7000,5,50,0.30,0.9181,2.32
7500,5,50,0.30,0.9164,2.49
8000,5,50,0.30,0.9146,2.65
8500,5,50,0.30,0.9126,2.82
9000,5,50,0.30,0.9106,2.98
9500,5,50,0.30,0.9085,3.15
10000,5,50,0.30,0.9062,3.32
10500,5,50,0.30,0.9038,3.48
11000,5,50,0.30,0.9012,3.65
11500,5,50,0.30,0.8986,3.81
12000,5,50,0.30,0.8959,3.98
12500,5,50,0.30,0.8932,4.15
13000,5,50,0.30,0.8907,4.31
13500,5,50,0.30,0.8884,4.48
14000,5,50,0.30,0.8863,4.68
14500,5,50,0.30,0.8845,4.85
15000,5,50,0.30,0.8831,5.01
15500,5,50,0.30,0.8819,5.18
16000,5,50,0.30,0.8809,5.35
16500,5,50,0.30,0.8801,5.51
17000,5,50,0.30,0.8794,5.68
17500,5,50,0.30,0.8788,5.84
18000,5,50,0.30,0.8782,6.01
18500,5,50,0.30,0.8777,6.17
19000,5,50,0.30,0.8772,6.34
19500,5,50,0.30,0.8767,6.50
0,5,60,0.30,0.9745,0.00
500,5,60,0.30,0.9471,0.20
1000,5,60,0.30,0.9407,0.40
1500,5,60,0.30,0.9353,0.60
2000,5,60,0.30,0.9319,0.80
2500,5,60,0.30,0.9300,1.01
3000,5,60,0.30,0.9286,1.21
3500,5,60,0.30,0.9272,1.41
4000,5,60,0.30,0.9257,1.61
4500,5,60,0.30,0.9242,1.81
5000,5,60,0.30,0.9227,2.01
5500,5,60,0.30,0.9211,2.21
6000,5,60,0.30,0.9194,2.41
6500,5,60,0.30,0.9176,2.62
7000,5,60,0.30,0.9157,2.82
7500,5,60,0.30,0.9137,3.02
8000,5,60,0.30,0.9115,3.22
8500,5,60,0.30,0.9091,3.42
9000,5,60,0.30,0.9065,3.62
9500,5,60,0.30,0.9037,3.82
10000,5,60,0.30,0.9007,4.02
10500,5,60,0.30,0.8976,4.22
11000,5,60,0.30,0.8944,4.42
11500,5,60,0.30,0.8912,4.62
12000,5,60,0.30,0.8881,4.82
12500,5,60,0.30,0.8853,5.02
13000,5,60,0.30,0.8828,5.22
13500,5,60,0.30,0.8806,5.42
14000,5,60,0.30,0.8787,5.62
14500,5,60,0.30,0.8770,5.82
15000,5,60,0.30,0.8753,6.02
15500,5,60,0.30,0.8737,6.22
16000,5,60,0.30,0.8720,6.42
16500,5,60,0.30,0.8701,6.63
17000,5,60,0.30,0.8682,6.83
